ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.936217982913959,-0.6249513246171169,-1.3747402980683554,-1.1537984036814481,-0.6947337355941398,-0.18675935156074158,-1.4127873638072872,-1.3400399628745336,-0.8816836577280718,0.7453331905675042,1.6715892889469288,-1.4584633716871376,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5532091454246293,0.45848604290520206,-0.9931329981187772,-1.1537984036814481,-0.6947337355941398,1.0723246090111775,-0.7016826129290754,-0.4523023259917688,-0.30153320026594205,1.0904070791246638,-1.4407224502899634,-1.1246303532674387,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4436050724843412,0.9440476400961837,0.1516889017299573,-0.7475671199277476,-0.6947337355941398,-0.5301458862621741,1.4316316397055602,-1.3400399628745336,-0.8816836577280718,-1.029332522012174,-0.32918254341964476,0.07970395368970343,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40736841504767,-0.2528920610816399,-1.3747402980683554,-1.1537984036814481,0.019829119221123678,-0.9307635100805121,0.009422137949136454,-1.3400399628745336,1.4389181721204474,1.231253564250035,0.1154334193284827,-1.573614634369882,1,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1214811528186189,-1.4045496448487766,-1.3747402980683554,-0.7475671199277476,0.019829119221123678,-1.3886122230157554,1.4316316397055602,1.323172947773761,-0.30153320026594205,-0.5152428513045687,0.8935113541377058,-1.4056416915574383,0,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1791802885511968,1.1176510931429866,0.9149035016291136,0.0648954475796536,0.7343919740363871,-0.8735324209636066,0.7205268888273483,1.323172947773761,-1.4618341151902017,1.3932270221442122,1.6715892889469288,0.9121736325337629,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7384723153292894,-1.1144074479410877,-1.3747402980683554,-1.1537984036814481,0.019829119221123678,0.15662718314069093,0.009422137949136454,-1.3400399628745336,-0.8816836577280718,0.3720900049852705,-1.3295684596029316,-1.2883775616695061,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317466671287228,1.501426939536185,1.67811810152827,0.0648954475796536,0.7343919740363871,1.129555698128083,0.009422137949136454,-1.3400399628745336,-0.30153320026594205,-0.1631266384911405,0.22658741001551455,1.6717493927988383,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033339558174237414,1.495750172630472,0.1516889017299573,0.0648954475796536,1.4489548288516505,0.9006313416604614,0.7205268888273483,-0.4523023259917688,-1.4618341151902017,-0.7898934972990428,-1.107260478228868,0.04378521120150802,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8266139099736708,-1.2265896032464265,-0.9931329981187772,-1.1537984036814481,0.7343919740363871,-1.3886122230157554,1.4316316397055602,-0.4523023259917688,0.27861725719618774,-0.7265125789926257,-0.6626445154807404,-0.8330546789514989,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.31922682040328854,0.680837081531877,-0.22991839821962085,-0.341335836174047,0.7343919740363871,-0.5301458862621741,-0.7016826129290754,0.43543531089099613,-0.30153320026594205,-1.3955333833381394,-0.44033653410667667,-0.4147069723242811,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7080298564174856,-0.2842793013568318,-0.9931329981187772,-0.341335836174047,-0.6947337355941398,1.530173321946421,-1.4127873638072872,-0.4523023259917688,-1.4618341151902017,0.5692750841607901,-1.2184144689158998,-1.0855423099714612,1,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.759934793625196,0.07853871372748446,-0.22991839821962085,0.4711267313333542,1.4489548288516505,-1.3886122230157554,0.009422137949136454,1.323172947773761,0.27861725719618774,0.08335471047825925,0.22658741001551455,-0.1653886421121006,1,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.583651604336433,0.5497103669016589,-1.3747402980683554,-1.1537984036814481,0.7343919740363871,-0.8163013318467012,1.4316316397055602,0.43543531089099613,-0.30153320026594205,-1.205390628418888,-0.44033653410667667,-1.370779382671837,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.288784361491485,0.6318254602819717,-0.22991839821962085,-0.341335836174047,0.019829119221123678,0.5000137178421235,-0.7016826129290754,-0.4523023259917688,-1.4618341151902017,0.801671784617653,1.560435298259897,-0.3301922841167624,0,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31922682040328854,-1.7092798125257977,1.2965108015786917,0.8773580150870548,-1.4092965904094032,0.3283204504914072,1.4316316397055602,-0.4523023259917688,0.8587677146583175,0.3087090866788533,0.004279428641450823,1.2069186076574847,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.465067550780248,0.1762649160985079,-0.22991839821962085,0.4711267313333542,-1.4092965904094032,-0.18675935156074158,-1.4127873638072872,-1.3400399628745336,0.27861725719618774,-0.7124279304800886,-0.8849524968548041,-0.21609745503661199,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6413507400690108,-1.4500957979294968,-0.9931329981187772,-0.7475671199277476,0.019829119221123678,-0.41568370802836324,0.7205268888273483,0.43543531089099613,-0.30153320026594205,-1.057501819037248,1.3381273168858332,-1.1468154589219122,0,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.054802036470144075,-1.4197316958756834,-1.7563475980179335,-0.7475671199277476,0.019829119221123678,-0.3012215297945524,-1.4127873638072872,-1.3400399628745336,-1.4618341151902017,-0.24763452956636323,-1.4407224502899634,-1.6612986233851827,0,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31922682040328854,-0.05331409899532494,-0.22991839821962085,-0.7475671199277476,1.4489548288516505,-1.045225688314323,-1.4127873638072872,1.323172947773761,-0.8816836577280718,-1.4589143016445563,-0.32918254341964476,-0.04178591060860474,1,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6198882617731043,-0.05172988497512598,0.5332962016795355,-0.341335836174047,1.4489548288516505,0.3855515396083126,0.009422137949136454,-0.4523023259917688,0.27861725719618774,-1.6631417050763448,0.1154334193284827,0.5202367659713952,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14294363111452557,0.8702496703219155,0.9149035016291136,0.8773580150870548,0.019829119221123678,-1.3886122230157554,0.7205268888273483,1.323172947773761,-0.8816836577280718,0.09039703473452791,0.7823573634506739,0.7822322994147033,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4436050724843412,1.211977836262333,0.1516889017299573,1.2835892988407553,1.4489548288516505,-0.7018391536128903,-0.7016826129290754,1.323172947773761,1.4389181721204474,0.71716389354243,0.22658741001551455,0.331135151107072,0,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.465067550780248,0.8549025970012379,0.1516889017299573,-0.7475671199277476,0.7343919740363871,1.2440178763618939,0.7205268888273483,1.323172947773761,0.27861725719618774,-0.4589042572544202,0.22658741001551455,0.04484164480410205,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31922682040328854,-0.9073044692588276,-1.7563475980179335,-0.7475671199277476,0.7343919740363871,1.1867867872449884,0.009422137949136454,1.323172947773761,-0.8816836577280718,-0.05044945039084338,-1.4407224502899634,-1.5989690408321375,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7080298564174856,-0.9194831145391071,1.67811810152827,2.908514433855558,0.019829119221123678,-1.5030744012495663,0.7205268888273483,0.43543531089099613,0.8587677146583175,0.4847671930855676,-0.8849524968548041,1.6041376422328228,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2977643421073819,-0.016514127484453228,-0.22991839821962085,-1.1537984036814481,-1.4092965904094032,-0.644608064495985,-0.7016826129290754,1.323172947773761,1.4389181721204474,-0.9377823066806826,-1.3295684596029316,-0.1981380837925143,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6198882617731043,0.15421793765073902,0.9149035016291136,0.0648954475796536,1.4489548288516505,-0.3012215297945524,0.009422137949136454,0.43543531089099613,-0.30153320026594205,-0.867359064117997,-0.5514905247937085,0.9058350309181995,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2096227474630004,-0.025755375935613833,-0.9931329981187772,0.0648954475796536,1.4489548288516505,-0.243990440677647,0.009422137949136454,0.43543531089099613,1.4389181721204474,0.8791373514366069,-0.996106487541836,-1.098219513202589,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1214811528186189,-0.8617913206368616,1.2965108015786917,1.2835892988407553,1.4489548288516505,0.7289380743097451,0.7205268888273483,-1.3400399628745336,-1.4618341151902017,-0.4800312300232259,-1.4407224502899634,1.3738351168673342,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.465067550780248,1.4485537966120448,-0.611525698169199,-1.1537984036814481,0.019829119221123678,-0.3012215297945524,1.4316316397055602,0.43543531089099613,-0.30153320026594205,-0.592708418123523,0.6712033727636421,-0.6302194272534539,0,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8480763882695774,1.5373027862019406,1.2965108015786917,-1.1537984036814481,-1.4092965904094032,0.15662718314069093,0.009422137949136454,-1.3400399628745336,0.27861725719618774,-0.9518669551932197,0.004279428641450823,1.229103713311959,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47404753139614486,1.2413518045535221,0.1516889017299573,0.4711267313333542,-0.6947337355941398,-1.33138113389885,-0.7016826129290754,0.43543531089099613,-1.4618341151902017,-0.0856610716721862,0.1154334193284827,0.014205070328876412,0,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2096227474630004,1.4373982895531436,-0.611525698169199,-0.341335836174047,1.4489548288516505,-0.015066084210025312,-0.7016826129290754,1.323172947773761,-0.30153320026594205,-1.5997607867699275,-0.996106487541836,-0.5245760669940553,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9147555046180523,1.373039594982561,0.1516889017299573,1.2835892988407553,-1.4092965904094032,-0.07229717332693072,0.7205268888273483,-0.4523023259917688,0.8587677146583175,-0.3391847448978546,1.1158193355117696,-0.002697867312627267,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.936217982913959,0.7426874372371449,-1.7563475980179335,-0.7475671199277476,1.4489548288516505,-0.015066084210025312,-1.4127873638072872,-0.4523023259917688,1.4389181721204474,0.08335471047825925,-0.996106487541836,-1.626436314499581,1,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8480763882695774,0.5653214758923695,0.5332962016795355,0.4711267313333542,-1.4092965904094032,-1.1024567774312282,0.009422137949136454,-0.4523023259917688,-0.8816836577280718,1.491819561731972,-1.107260478228868,0.4505121482001921,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1214811528186189,1.1167269682978704,1.67811810152827,-0.341335836174047,-0.6947337355941398,-0.41568370802836324,-1.4127873638072872,-1.3400399628745336,-0.30153320026594205,-1.6772263535888818,0.22658741001551455,1.69076519764553,1,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0910386939068153,0.6660510840100201,-1.3747402980683554,-1.1537984036814481,1.4489548288516505,-0.5873769753790795,-1.4127873638072872,-1.3400399628745336,0.8587677146583175,-0.21242290828502042,1.2269733261988014,-1.4299396644171,0,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14294363111452557,1.074943323515123,-1.3747402980683554,-0.7475671199277476,-0.6947337355941398,0.3283204504914072,0.7205268888273483,-1.3400399628745336,0.8587677146583175,0.4284285990354188,1.4492813075728652,-1.3295784721706714,1,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4955100096920515,0.36174997429680295,-0.9931329981187772,-1.1537984036814481,-0.6947337355941398,-1.7319987577171878,0.009422137949136454,1.323172947773761,0.8587677146583175,-0.10678804444099195,0.22658741001551455,-1.1256867868700327,1,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7080298564174856,-0.8876998207588654,-1.3747402980683554,-0.7475671199277476,0.7343919740363871,-0.07229717332693072,0.7205268888273483,1.323172947773761,1.4389181721204474,0.7594178390800416,-1.6630304316640272,-1.3454249762095813,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0910386939068153,-0.8522200275981595,0.5332962016795355,0.4711267313333542,-1.4092965904094032,0.09939609402378552,1.4316316397055602,-0.4523023259917688,0.27861725719618774,0.21715887134736186,-1.2184144689158998,0.4103676713016206,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23108522575890705,0.9785703039530195,-0.9931329981187772,0.0648954475796536,-0.6947337355941398,-1.216918955665039,-0.7016826129290754,-1.3400399628745336,-0.8816836577280718,1.1115340518934698,-1.4407224502899634,-1.1277996540752204,0,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7080298564174856,1.3980569747182028,-1.3747402980683554,-1.1537984036814481,-0.6947337355941398,-0.9879945991974174,-1.4127873638072872,1.323172947773761,-1.4618341151902017,1.7312585864451033,-0.32918254341964476,-1.3359170737862354,0,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.936217982913959,0.5918570607307021,1.2965108015786917,-1.1537984036814481,0.7343919740363871,1.3012489654787993,-1.4127873638072872,-1.3400399628745336,-0.8816836577280718,0.5411057871357159,-1.5518764409769954,1.3664400816491764,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9147555046180523,0.008602265627451141,0.1516889017299573,-0.341335836174047,-1.4092965904094032,-0.015066084210025312,1.4316316397055602,-1.3400399628745336,1.4389181721204474,0.21715887134736186,-0.10687456204558105,0.28676493979812434,1,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5317466671287228,1.3525438260962368,-0.611525698169199,-1.1537984036814481,0.019829119221123678,-1.2741500447819445,-0.7016826129290754,1.323172947773761,0.27861725719618774,-0.17016896274740917,1.3381273168858332,-0.5214067661862737,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1125011722027218,1.4561118176667438,1.67811810152827,2.0960518663481564,1.4489548288516505,-0.015066084210025312,-0.7016826129290754,-0.4523023259917688,-1.4618341151902017,1.7171739379325663,1.1158193355117696,1.5608238645264696,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6717931989808145,-1.6487826396294498,-0.22991839821962085,0.8773580150870548,-1.4092965904094032,0.15662718314069093,0.7205268888273483,-0.4523023259917688,-0.30153320026594205,1.5974544255760006,0.4488953913895783,-0.09777689154608589,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4955100096920515,-0.6601010731902813,0.1516889017299573,-1.1537984036814481,-0.6947337355941398,-1.4458433121326608,0.7205268888273483,-0.4523023259917688,-1.4618341151902017,-0.7828511730427742,1.2269733261988014,0.21915318923210964,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2977643421073819,-0.5347171343832844,-0.22991839821962085,0.0648954475796536,1.4489548288516505,1.4729422328295156,1.4316316397055602,1.323172947773761,-0.8816836577280718,0.09039703473452791,-0.5514905247937085,-0.39463473387499537,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23108522575890705,0.3138605046445385,-0.9931329981187772,-0.341335836174047,1.4489548288516505,-0.7018391536128903,0.7205268888273483,0.43543531089099613,0.27861725719618774,1.1749149701998867,-1.4407224502899634,-1.162661962960822,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0028970992624338,-1.5398679257407712,-0.9931329981187772,-0.341335836174047,-0.6947337355941398,0.9578624307773668,-1.4127873638072872,-1.3400399628745336,0.27861725719618774,0.6819522722610872,-0.6626445154807404,-0.9144000663512357,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.936217982913959,0.5328450884782908,0.1516889017299573,1.2835892988407553,0.7343919740363871,-1.5603054903664717,0.7205268888273483,-0.4523023259917688,-0.30153320026594205,1.4284386434255552,-0.5514905247937085,0.1050583601519593,0,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1214811528186189,0.3737966017420659,1.2965108015786917,2.5022831501018574,-0.6947337355941398,-1.2741500447819445,-1.4127873638072872,-1.3400399628745336,-0.30153320026594205,-1.2758138709815738,1.2269733261988014,1.178394900387447,0,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0910386939068153,0.010516524235191553,0.9149035016291136,1.689820582594456,1.4489548288516505,0.7861691634266506,0.009422137949136454,-1.3400399628745336,0.8587677146583175,0.9143489727179497,1.0046653448247376,0.9533745430349287,1,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8266139099736708,0.9593287044993529,0.9149035016291136,1.689820582594456,0.7343919740363871,-0.644608064495985,1.4316316397055602,-1.3400399628745336,-1.4618341151902017,-0.3884810146917345,-1.2184144689158998,0.9935190199335003,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.465067550780248,0.8888971895180073,-0.9931329981187772,-0.341335836174047,0.7343919740363871,1.0150935198942723,0.7205268888273483,1.323172947773761,-1.4618341151902017,-1.0152478734996369,1.4492813075728652,-0.8679169878371003,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339558174237414,0.7285285244316166,-0.611525698169199,-1.1537984036814481,-1.4092965904094032,-0.07229717332693072,1.4316316397055602,-0.4523023259917688,-0.8816836577280718,-0.33214242064158594,-1.4407224502899634,-0.4675286524539802,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.054802036470144075,1.3080868201544034,1.2965108015786917,0.8773580150870548,-1.4092965904094032,1.5874044110633263,0.009422137949136454,0.43543531089099613,0.27861725719618774,1.5904121013197319,-1.107260478228868,1.385455886495868,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.936217982913959,0.689913307689267,-0.22991839821962085,-1.1537984036814481,0.019829119221123678,-0.9307635100805121,0.009422137949136454,-0.4523023259917688,-0.30153320026594205,-0.4236926359730773,0.8935113541377058,-0.11256696198240153,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1125011722027218,1.1756729316327736,0.5332962016795355,0.4711267313333542,-0.6947337355941398,-1.7319987577171878,0.7205268888273483,1.323172947773761,0.27861725719618774,-1.4237026803632133,1.560435298259897,0.3765617960186132,0,1,1.0
